gene_id	effect_SF_minus_PB	standard_error	p_value_paired_t	n_donor_pairs	mean_umi_SF	mean_umi_PB	gene_universe_status
ENSG00000198804	0.1636842247911637	0.04150871808080658	0.010922970595094736	6	1102803	1042313	gse160097_tcon_expressed
ENSG00000147174	0.16367203166171582	0.12600738572407708	0.2506468914811826	6	314	290	gse160097_tcon_expressed
ENSG00000126653	0.16364942182438602	0.08868207208624346	0.12428965524394488	6	4785	4532	gse160097_tcon_expressed
ENSG00000262728	0.1635971682541876	0.19747010720189065	0.445139047073927	6	249	220	gse160097_tcon_expressed
ENSG00000131778	0.1635770891785225	0.07749468236841096	0.08853013234169542	6	2180	2073	gse160097_tcon_expressed
ENSG00000134851	0.16356247017351802	0.16210743296215313	0.3592915623946945	6	4809	3928	gse160097_tcon_expressed
ENSG00000047457	0.1635510407040339	0.1136890081598489	0.20979359447436532	6	57	43	gse160097_tcon_expressed
ENSG00000080824	0.16341043825240162	0.15071126250029854	0.3277398781943353	6	69262	68903	gse160097_tcon_expressed
ENSG00000198799	0.16336554263217548	0.11691883516725314	0.22117754175163898	6	1150	1118	gse160097_tcon_expressed
ENSG00000181220	0.16329818040318847	0.11621062253922218	0.21894714869787493	6	691	667	gse160097_tcon_expressed
ENSG00000164535	0.16323092350615945	0.13384594418071027	0.27702252367330676	6	762	709	gse160097_tcon_expressed
ENSG00000155229	0.16312062258301122	0.030343007280212327	0.0030003337527214264	6	2568	2450	gse160097_tcon_expressed
ENSG00000108587	0.1629624767179251	0.04521163382740036	0.015470768839474468	6	3358	3203	gse160097_tcon_expressed
ENSG00000104412	0.16289751804602526	0.07059784630560448	0.06913104479151133	6	2921	2769	gse160097_tcon_expressed
ENSG00000173653	0.16288427468976643	0.18931092333462982	0.4288832542021953	6	2395	2104	gse160097_tcon_expressed
ENSG00000079337	0.16282824590823	0.06105258893911068	0.04450752158473663	6	17	5	gse160097_tcon_expressed
ENSG00000142599	0.16276212647654628	0.10229514343058059	0.1724603925797221	6	3869	3720	gse160097_tcon_expressed
ENSG00000005001	0.16270947558077012	0.0772027210668037	0.08889638794432105	6	17	6	gse160097_tcon_expressed
ENSG00000263126	0.1627067468499998	0.1061441646595436	0.18587963916043596	6	66	54	gse160097_tcon_expressed
ENSG00000116871	0.1626739272952459	0.0884041518851721	0.1251288733571221	6	2586	2383	gse160097_tcon_expressed
ENSG00000116874	0.16262389159923893	0.09404469409285438	0.14433662538856246	6	1345	1296	gse160097_tcon_expressed
ENSG00000235151	0.1626160574234135	0.06828153390103642	0.06304360354264743	6	21	7	gse160097_tcon_expressed
ENSG00000119977	0.16259984336841424	0.07507835084495508	0.08258652575823464	6	3210	3108	gse160097_tcon_expressed
ENSG00000272432	0.162559137411836	0.07422791495717998	0.08009667070843049	6	19	8	gse160097_tcon_expressed
ENSG00000183763	0.16243056942468637	0.24093274960130828	0.5301068062267	6	152	135	gse160097_tcon_expressed
ENSG00000116459	0.162405547087887	0.14671982414156573	0.3187228393002043	6	26726	25135	gse160097_tcon_expressed
ENSG00000179218	0.16239132377144472	0.18274631707187508	0.414908884711313	6	33340	30796	gse160097_tcon_expressed
ENSG00000215908	0.1623687719079275	0.0466696169240053	0.01767560148518672	6	1376	1335	gse160097_tcon_expressed
ENSG00000100297	0.16236209773471696	0.29889691807334695	0.6103196725698741	6	3214	2966	gse160097_tcon_expressed
ENSG00000168818	0.16231646116308576	0.07687164994940292	0.08845061286094573	6	2341	2256	gse160097_tcon_expressed
ENSG00000128789	0.16229380057583112	0.065293956380387	0.05546006250940536	6	11787	11487	gse160097_tcon_expressed
ENSG00000087995	0.1622364157007906	0.05173527873973108	0.025785391532471773	6	1265	1188	gse160097_tcon_expressed
ENSG00000148606	0.16223421122288362	0.09572433666612688	0.1508836629631333	6	1446	1349	gse160097_tcon_expressed
ENSG00000249709	0.16217148395099187	0.05932875506528765	0.04111169371815781	6	913	862	gse160097_tcon_expressed
ENSG00000177352	0.1621611800386331	0.08278176535064899	0.10743913017692819	6	2016	1941	gse160097_tcon_expressed
ENSG00000162927	0.1620242889431268	0.08471795965143837	0.1140179980578438	6	684	640	gse160097_tcon_expressed
ENSG00000100583	0.16194579698490566	0.04599855810937747	0.016907013526016236	6	19	7	gse160097_tcon_expressed
ENSG00000173674	0.16188643593862193	0.07657406564659872	0.08816063910890172	6	11571	11537	gse160097_tcon_expressed
ENSG00000152439	0.16181268481299416	0.18100487776239466	0.41229788837100184	6	751	687	gse160097_tcon_expressed
ENSG00000125459	0.1617947851158703	0.131261726805177	0.2725131558158149	6	1444	1380	gse160097_tcon_expressed
ENSG00000235398	0.1617931527326819	0.18691871851894226	0.4262932650635643	6	1051	1038	gse160097_tcon_expressed
ENSG00000164603	0.16178903249195065	0.08829308044973785	0.12637544641034784	6	2188	2140	gse160097_tcon_expressed
ENSG00000169057	0.16176553497366752	0.062130669909418804	0.048037904348722335	6	5008	4882	gse160097_tcon_expressed
ENSG00000196510	0.1617637236612001	0.08499805657423433	0.11539649559663002	6	2533	2403	gse160097_tcon_expressed
ENSG00000131653	0.1616911754279351	0.07208974107039787	0.07493998195100636	6	3246	3136	gse160097_tcon_expressed
ENSG00000139211	0.16164762831542925	0.1517043108812876	0.3353563509295111	6	538	508	gse160097_tcon_expressed
ENSG00000257727	0.16161054491620375	0.08131724820554045	0.10359255572809538	6	2498	2383	gse160097_tcon_expressed
ENSG00000122965	0.16156017152603908	0.08080418418410475	0.10201715785669	6	1545	1480	gse160097_tcon_expressed
ENSG00000079482	0.16141226820717317	0.15606285036544076	0.34841447622546823	6	29	8	gse160097_tcon_expressed
ENSG00000172164	0.1613959094398715	0.1402759589924065	0.30194859666074625	6	355	315	gse160097_tcon_expressed
ENSG00000132879	0.16137776064636222	0.10187785393628906	0.17403822342521824	6	2474	2346	gse160097_tcon_expressed
ENSG00000150977	0.16129202543615614	0.08766142695298071	0.1251567816866266	6	9191	9223	gse160097_tcon_expressed
ENSG00000086189	0.1611635057598213	0.0465700154449054	0.018029289471441667	6	4540	4387	gse160097_tcon_expressed
ENSG00000099337	0.16116213514832825	0.27884713547616025	0.5883438894851388	6	1729	1369	gse160097_tcon_expressed
ENSG00000106028	0.1610262406889668	0.07745246674614376	0.09217510890104419	6	18688	18107	gse160097_tcon_expressed
ENSG00000113716	0.1609413845387362	0.07501048761698761	0.08471667158625107	6	2194	2092	gse160097_tcon_expressed
ENSG00000182782	0.16089224588894344	0.1255962991909653	0.25638104603508916	6	16	0	gse160097_tcon_expressed
ENSG00000103021	0.16086973784452785	0.10378846988469646	0.18183741258235356	6	86	73	gse160097_tcon_expressed
ENSG00000213995	0.16086288138436547	0.08727297685092017	0.12463122471214372	6	1451	1402	gse160097_tcon_expressed
ENSG00000143756	0.16081015470649743	0.025890480743091335	0.0015805253594726963	6	2035	1953	gse160097_tcon_expressed
ENSG00000061918	0.16078130291827716	0.11252459872418424	0.21242208585131026	6	23	7	gse160097_tcon_expressed
ENSG00000206561	0.16077809564595938	0.11922884815308629	0.2353624927818862	6	377	373	gse160097_tcon_expressed
ENSG00000114859	0.160764807947977	0.10736310743312386	0.19455386641630823	6	38	23	gse160097_tcon_expressed
ENSG00000165502	0.16075146163907514	0.042441367221274076	0.012789666710355124	6	101522	100389	gse160097_tcon_expressed
ENSG00000167969	0.16070723146205798	0.0916747474923716	0.13997743347288585	6	272	240	gse160097_tcon_expressed
ENSG00000159166	0.16070658222470088	0.11554960896072261	0.22300744548160395	6	14	0	gse160097_tcon_expressed
ENSG00000163104	0.16069299149681968	0.06143110078725575	0.047335679234818434	6	2625	2468	gse160097_tcon_expressed
ENSG00000240303	0.16058185689371882	0.07203652631020517	0.07624422921672373	6	598	572	gse160097_tcon_expressed
ENSG00000130939	0.16046206161206053	0.03283346002683257	0.004524737932069735	6	2556	2521	gse160097_tcon_expressed
ENSG00000250264	0.16040446446507187	0.07857385856965035	0.0966902142142046	6	27	14	gse160097_tcon_expressed
ENSG00000241370	0.16038976713360661	0.09793702883592488	0.16241405728458821	6	4030	3887	gse160097_tcon_expressed
ENSG00000166164	0.16026849722138378	0.09174676857971231	0.14109262764763933	6	2095	2047	gse160097_tcon_expressed
ENSG00000154511	0.1602170321692246	0.0654874560479144	0.058184217183851764	6	1944	1834	gse160097_tcon_expressed
ENSG00000261002	0.16018946916507332	0.11291847002978926	0.2152186963877861	6	85	68	gse160097_tcon_expressed
ENSG00000176393	0.16017102549733173	0.13588401495147742	0.29153769683273223	6	1158	976	gse160097_tcon_expressed
ENSG00000062194	0.16004442804704352	0.0934910487179877	0.14760102251480273	6	11479	11093	gse160097_tcon_expressed
ENSG00000137831	0.16000499876926885	0.17218334590541673	0.3953996671766717	6	44	21	gse160097_tcon_expressed
ENSG00000117625	0.15997143475394196	0.053598637564011724	0.03063655037282801	6	3027	2846	gse160097_tcon_expressed
ENSG00000169727	0.15992927456036762	0.09119353653114969	0.13984772064831297	6	6433	6239	gse160097_tcon_expressed
ENSG00000130997	0.15992814722249385	0.16460663079669038	0.37588303755786306	6	81	62	gse160097_tcon_expressed
ENSG00000272916	0.15992722113484045	0.032598087430863294	0.00445109223367523	6	28	16	gse160097_tcon_expressed
ENSG00000205020	0.15990475030514034	0.06520940943630296	0.05778180019195158	6	13	0	gse160097_tcon_expressed
ENSG00000159228	0.15982952013818222	0.10406638042367251	0.18517400376056367	6	4472	4166	gse160097_tcon_expressed
ENSG00000272583	0.1598122257835905	0.11542131235140213	0.22477943274151538	6	29	16	gse160097_tcon_expressed
ENSG00000179943	0.1595850172261173	0.1281089967155148	0.26806461355374417	6	183	166	gse160097_tcon_expressed
ENSG00000138073	0.1595585976305598	0.12026211312665118	0.24195127087255874	6	4148	3844	gse160097_tcon_expressed
ENSG00000092140	0.15951625361667698	0.058609556507106184	0.04169156414777541	6	2531	2429	gse160097_tcon_expressed
ENSG00000108433	0.15948600724966963	0.08763550383419498	0.12842918347564786	6	662	636	gse160097_tcon_expressed
ENSG00000226381	0.15947191106200276	0.04695278929470578	0.019325789850090147	6	51	40	gse160097_tcon_expressed
ENSG00000255114	0.15944774371874956	0.07295445731403948	0.0805442904021554	6	27	13	gse160097_tcon_expressed
ENSG00000078699	0.15939543803840098	0.06981432519787263	0.07125829931562756	6	1527	1481	gse160097_tcon_expressed
ENSG00000164040	0.1593825606633509	0.10822315356073493	0.20081303850379367	6	1064	1059	gse160097_tcon_expressed
ENSG00000145604	0.15934263699941953	0.07301347961981952	0.08087060060510103	6	1589	1541	gse160097_tcon_expressed
ENSG00000134371	0.15933497468414348	0.07688225622316203	0.0929491098480405	6	4217	4000	gse160097_tcon_expressed
ENSG00000070814	0.15923028610787057	0.06777572147035625	0.0656114371184319	6	3459	3334	gse160097_tcon_expressed
ENSG00000135299	0.15914543770119152	0.1217145253182229	0.24792431589879507	6	97	80	gse160097_tcon_expressed
ENSG00000113558	0.15910556873154746	0.05109578875010525	0.026434846294953827	6	44782	43646	gse160097_tcon_expressed
ENSG00000214940	0.15907995791656604	0.12150294497260522	0.24737883826356916	6	158	137	gse160097_tcon_expressed
ENSG00000179335	0.15906968714928738	0.04677739736339562	0.01923919292769635	6	4246	4057	gse160097_tcon_expressed
ENSG00000242498	0.15903425101300214	0.11864305180927474	0.23778107471449192	6	21	3	gse160097_tcon_expressed
ENSG00000101945	0.15889433716606124	0.1204740502340213	0.24437302565877791	6	850	798	gse160097_tcon_expressed
ENSG00000165917	0.15888523253515216	0.04549310536054829	0.017423501735498278	6	28	14	gse160097_tcon_expressed
ENSG00000165671	0.1588644898436895	0.028759857182722042	0.002664029094153094	6	7054	6777	gse160097_tcon_expressed
ENSG00000228323	0.15886230011521235	0.146062883813568	0.32638526325945005	6	52	34	gse160097_tcon_expressed
ENSG00000236499	0.15884019334917868	0.13107186077289879	0.2797063361553249	6	119	96	gse160097_tcon_expressed
ENSG00000183576	0.1587749885143257	0.1284271872993415	0.271251445558656	6	3723	3483	gse160097_tcon_expressed
ENSG00000153666	0.1587531805543925	0.14593932924235847	0.32631576954614194	6	39	20	gse160097_tcon_expressed
ENSG00000244242	0.15873893525078173	0.07709449859558716	0.09455132208998708	6	18	3	gse160097_tcon_expressed
ENSG00000196365	0.15873303506199896	0.07184348209362734	0.07816067287056033	6	840	815	gse160097_tcon_expressed
ENSG00000129084	0.15860471836668477	0.0829414539190189	0.11405675639882606	6	6688	6466	gse160097_tcon_expressed
ENSG00000011304	0.1585877920453075	0.1278568054478589	0.2698728902211583	6	6895	6441	gse160097_tcon_expressed
ENSG00000143643	0.15853530637860755	0.16922441748507308	0.39185185427961167	6	2116	1814	gse160097_tcon_expressed
ENSG00000241962	0.15853360804344954	0.08936330986566254	0.13623770277081673	6	20	9	gse160097_tcon_expressed
ENSG00000169495	0.15852007592280737	0.06187461205031918	0.050526346779349834	6	18	6	gse160097_tcon_expressed
ENSG00000092051	0.15844814799059234	0.18753014242371335	0.4367067301187986	6	26	6	gse160097_tcon_expressed
ENSG00000215788	0.1582912075164442	0.13285771227684576	0.28694927342705284	6	8147	7916	gse160097_tcon_expressed
ENSG00000158850	0.1582648516927311	0.05973483112430747	0.04545611903131404	6	4660	4554	gse160097_tcon_expressed
ENSG00000164162	0.15821806273027406	0.08025061771881137	0.1057142922892852	6	2068	1953	gse160097_tcon_expressed
ENSG00000266962	0.15821312057187228	0.0899588445562893	0.13895090190149928	6	1095	1039	gse160097_tcon_expressed
ENSG00000271605	0.15814653519477873	0.11462100932354351	0.22617843971950335	6	17	2	gse160097_tcon_expressed
ENSG00000102032	0.1581157559954225	0.14841015679902295	0.3354167310379554	6	778	733	gse160097_tcon_expressed
ENSG00000119965	0.15807738436818472	0.06066334385225147	0.04791150832927361	6	884	846	gse160097_tcon_expressed
ENSG00000148337	0.15807691223286705	0.09994311005832052	0.1745686064967024	6	1480	1431	gse160097_tcon_expressed
ENSG00000117640	0.158062685714371	0.11839792497977175	0.23942778049196645	6	1590	1514	gse160097_tcon_expressed
ENSG00000233806	0.1580110280265734	0.16795479159088172	0.3900044340723632	6	416	392	gse160097_tcon_expressed
ENSG00000225032	0.15792231568042003	0.09156872129252784	0.14519262954472917	6	81	63	gse160097_tcon_expressed
ENSG00000265118	0.15789757069697996	0.20101727573419692	0.4677355215259813	6	242	221	gse160097_tcon_expressed
ENSG00000181610	0.1578794793516729	0.09948840276823774	0.1733935474294906	6	4828	4696	gse160097_tcon_expressed
ENSG00000214293	0.15785430415048948	0.11335031601982809	0.2224894974836597	6	569	520	gse160097_tcon_expressed
ENSG00000105171	0.1578154047429375	0.10242436484916348	0.18399705031908395	6	5231	5049	gse160097_tcon_expressed
ENSG00000164182	0.1577418024649718	0.09992385246333652	0.17525531016910736	6	3554	3451	gse160097_tcon_expressed
ENSG00000100632	0.15768513412229757	0.0647778938547137	0.05907103303115546	6	21143	20767	gse160097_tcon_expressed
ENSG00000038210	0.15764868581255062	0.07238884846483935	0.08133806353903028	6	1733	1680	gse160097_tcon_expressed
ENSG00000065518	0.1576476891120464	0.049040329740658105	0.023605887315304133	6	21582	20963	gse160097_tcon_expressed
ENSG00000166200	0.15757620786090656	0.051207312985710414	0.02755654699828218	6	6010	5775	gse160097_tcon_expressed
ENSG00000173627	0.15750170409958617	0.1164398223740139	0.2341196926788089	6	29	18	gse160097_tcon_expressed
ENSG00000145431	0.15744725807141685	0.1346322738650648	0.29492838236559354	6	17	0	gse160097_tcon_expressed
ENSG00000128928	0.15735126918969686	0.08038002758176734	0.1076191600927907	6	1611	1531	gse160097_tcon_expressed
ENSG00000126775	0.15730878884124241	0.12979396508249652	0.27965981932580336	6	2352	2334	gse160097_tcon_expressed
ENSG00000205464	0.15728788611338673	0.0693395282738202	0.0725865419145023	6	42	27	gse160097_tcon_expressed
ENSG00000197728	0.15728059376005246	0.1438451614854022	0.324074617393352	6	227035	267579	gse160097_tcon_expressed
ENSG00000101558	0.1572654062414672	0.06465381258918171	0.059203649293247666	6	15145	14597	gse160097_tcon_expressed
ENSG00000116031	0.15726307881891477	0.1572630788189148	0.36321746764912244	6	18	0	gse160097_tcon_expressed
ENSG00000141252	0.1571039260173778	0.04419509984331973	0.016304555912769813	6	2498	2418	gse160097_tcon_expressed
ENSG00000107937	0.15709725102279468	0.06031847553347823	0.04798978693475008	6	3795	3640	gse160097_tcon_expressed
ENSG00000124562	0.15709450298977826	0.08079713259587619	0.10946516545872946	6	10841	10645	gse160097_tcon_expressed
ENSG00000116285	0.1570567894617099	0.07421223157671988	0.08791470817540474	6	36	23	gse160097_tcon_expressed
ENSG00000172037	0.15704909155381122	0.08823711005690192	0.13522050761708174	6	16	1	gse160097_tcon_expressed
ENSG00000101003	0.15690271151295435	0.24825853357529995	0.5551448124732792	6	162	130	gse160097_tcon_expressed
ENSG00000225465	0.15688485966685164	0.1286121759746806	0.2769232330636936	6	55	41	gse160097_tcon_expressed
ENSG00000181827	0.15687321988831915	0.0720225358883664	0.0813063103464191	6	1030	983	gse160097_tcon_expressed
ENSG00000164258	0.15682266761254185	0.043338768525998744	0.015243049365374685	6	4987	4867	gse160097_tcon_expressed
ENSG00000164062	0.15679935392041702	0.07915459534173284	0.1044544472623181	6	6045	5715	gse160097_tcon_expressed
ENSG00000166167	0.15672256234669737	0.07954501390931257	0.10589184983614294	6	1045	1021	gse160097_tcon_expressed
ENSG00000122643	0.15670549419844715	0.07142735485958793	0.07970255692762244	6	7392	7211	gse160097_tcon_expressed
ENSG00000126216	0.15669388636708428	0.10492414634516425	0.19555365929848373	6	1873	1712	gse160097_tcon_expressed
ENSG00000112339	0.15665973383199536	0.030971540246050627	0.0039060292173999415	6	3776	3661	gse160097_tcon_expressed
